id,speed
1873,36.152546
1874,47.600403
1875,47.177254
1876,46.28012
1877,44.29713
1878,23.70961
1879,21.527504
1880,12.3749075
1881,49.243706
1882,49.746326
1883,48.18816
1884,47.972286
1885,20.709774
1886,27.77097
1887,23.60898
1888,22.340412
1889,22.893658
1890,48.062164
1891,18.231825
1892,23.91749
1893,23.810276
1894,21.473076
1895,14.150644
1896,47.239285
1897,48.13232
1898,19.329546
1899,20.363386
1900,14.19426
1901,25.804821
1902,38.670113
1903,48.614136
1904,45.07865
1905,14.068994
1906,18.64091
1907,19.652256
1908,17.407413
1909,13.378815
1910,23.829023
1911,47.858948
1912,47.119213
1913,25.910284
1914,22.12068
1915,23.440077
1916,20.48172
1917,21.313913
1918,34.22693
1919,42.039135
1920,39.626328
1921,47.821266
1922,40.162106
1923,39.63055
1924,39.49505
1925,34.62816
1926,43.574615
1927,45.423344
1928,41.910145
1929,46.12624
1930,30.310669
1931,13.662296
1932,19.302982
1933,20.013657
1934,19.510513
1935,18.740896
1936,46.7228
1937,41.362926
1938,42.360653
1939,47.647995
1940,46.9248
1941,45.14789
1942,30.824572
1943,13.983292
1944,24.235197
1945,22.909801
1946,16.835741
1947,24.09061
1948,43.55064
1949,40.671967
1950,48.94146
1951,46.8167
1952,44.937737
1953,30.526466
1954,15.160101
1955,15.69729
1956,19.845772
1957,15.160296
1958,12.143573
1959,38.167168
1960,47.292988
1961,48.111115
1962,46.708046
1963,47.39946
1964,44.98737
1965,21.746534
1966,17.823051
1967,44.83195
1968,43.09021
1969,48.27701
1970,44.5734
1971,13.873732
1972,14.659598
1973,16.437004
1974,15.375207
1975,11.88168
1976,23.406214
1977,39.518692
1978,47.09307
1979,46.92988
1980,47.5835
1981,46.270653
1982,42.083237
1983,26.321049
1984,25.648993
1985,24.19271
1986,22.525566
1987,22.438505
1988,36.81882
1989,44.724186
1990,47.113136
1991,46.67183
1992,46.440742
1993,39.20863
1994,36.273098
1995,38.430157
1996,37.613487
1997,35.683212
1998,47.758327
1999,30.156046
2000,17.346893
2001,18.121584
2002,20.044788
2003,14.030212
2004,24.787165
2005,43.318943
2006,41.387157
2007,48.22419
2008,15.165883
2009,17.847433
2010,24.323107
2011,18.280245
2012,12.809039
2013,15.708599
2014,19.867037
2015,18.488857
2016,19.541069
2017,14.232017
2018,33.31568
2019,34.14621
2020,38.0051
2021,48.46051
2022,48.3603
2023,47.928967
2024,18.986258
2025,16.687098
2026,22.666159
2027,24.910341
2028,17.28786
2029,43.03547
2030,36.159428
2031,40.060417
2032,47.674812
2033,46.073017
2034,18.88029
2035,13.617561
2036,11.56967
2037,13.5370455
2038,8.180669
2039,46.436447
2040,46.11391
2041,46.302895
2042,26.88634
2043,28.392962
2044,22.140852
2045,22.670498
2046,43.70483
2047,41.989258
2048,37.622177
2049,39.75821
2050,39.379852
2051,44.100048
2052,38.054703
2053,47.213684
2054,47.208385
2055,44.966995
2056,19.625267
2057,24.647184
2058,23.73333
2059,20.882275
2060,23.790945
2061,17.198402
2062,14.380017
2063,46.125774
2064,46.58035
2065,45.48901
2066,16.819134
2067,23.397398
2068,19.836132
2069,21.039122
2070,12.507065
2071,37.764053
2072,38.21221
2073,42.03178
2074,46.932396
2075,30.16575
2076,13.373897
2077,18.160295
2078,17.783329
2079,20.11528
2080,22.395605
2081,37.597042
2082,46.998405
2083,45.81227
2084,44.13275
2085,13.575544
2086,20.823917
2087,17.906578
2088,16.932766
2089,42.327694
2090,41.325966
2091,47.090057
2092,47.052498
2093,47.86921
2094,43.628464
2095,14.184614
2096,18.578571
2097,14.591894
2098,16.383102
2099,16.206255
2100,12.923586
2101,40.35909
2102,45.290356
2103,47.80347
2104,47.110706
2105,47.118965
2106,25.275803
2107,21.663803
2108,23.097166
2109,21.794586
2110,18.149858
2111,20.245436
2112,19.246841
2113,32.453915
2114,45.408936
2115,47.52741
2116,46.53276
2117,43.734528
2118,41.49643
2119,38.955788
2120,40.276546
2121,38.082573
2122,42.608368
2123,43.104843
2124,33.64579
2125,36.112198
2126,47.204224
2127,47.3026
2128,46.900837
2129,46.457226
2130,44.60305
2131,17.793228
2132,19.561615
2133,18.307755
2134,16.681
2135,17.79346
2136,17.98467
2137,8.305732
2138,47.44005
2139,48.24943
2140,17.687763
2141,17.871431
2142,39.020317
2143,49.147083
2144,48.867016
2145,44.941254
2146,13.938676
2147,19.558126
2148,14.583404
2149,15.454231
2150,18.897718
2151,29.381504
2152,41.71378
2153,47.148987
2154,48.084175
2155,46.806034
2156,14.021876
2157,12.023817
2158,14.234273
2159,18.830137
2160,16.825825
2161,9.798029
2162,32.97438
2163,36.907448
2164,48.360252
2165,30.59103
2166,14.793658
2167,18.632511
2168,20.958143
2169,19.668165
2170,20.005524
2171,19.449623
2172,16.381952
2173,8.615056
2174,42.595997
2175,34.049004
2176,36.83218
2177,47.09176
2178,48.956684
2179,49.08322
2180,19.891058
2181,18.616005
2182,23.181784
2183,23.723886
2184,20.535942
2185,30.507935
2186,38.848377
2187,36.129936
2188,47.86456
2189,47.52351
2190,47.745945
2191,47.490917
2192,47.71157
2193,46.85753
2194,43.345478
2195,40.49881
2196,38.472683
2197,37.756023
2198,36.726994
2199,36.471756
2200,33.367245
2201,37.873493
2202,47.206585
2203,46.888752
2204,46.644672
2205,14.226602
2206,19.790815
2207,10.358224
2208,38.105053
2209,39.76009
2210,46.076107
2211,44.083557
2212,27.007687
2213,20.319483
2214,18.553482
2215,15.570561
2216,6.097926
2217,17.39715
2218,42.12177
2219,46.88545
2220,47.356976
2221,46.54136
2222,46.02387
2223,44.22284
2224,13.202526
2225,15.665189
2226,16.246143
2227,16.477016
2228,10.141863
2229,8.390445
2230,21.021507
2231,44.686234
2232,47.850727
2233,48.507637
2234,48.050632
2235,46.707256
2236,43.171833
2237,16.407621
2238,22.074575
2239,28.646963
2240,17.782516
2241,21.738611
2242,36.800064
2243,47.371067
2244,48.3994
2245,47.16108
2246,47.530746
2247,46.955444
2248,43.4639
2249,27.115208
2250,12.385256
2251,22.465334
2252,19.691717
2253,15.740212
2254,15.3424635
2255,12.650093
2256,6.459418
2257,16.596628
2258,29.387325
2259,31.966902
2260,46.68346
2261,47.859783
2262,46.84529
2263,26.978958
2264,18.730116
2265,18.856972
2266,37.03746
2267,47.626087
2268,46.03532
2269,43.800823
2270,43.82409
2271,42.85988
2272,40.283733
2273,40.26069
2274,48.088234
2275,46.672115
2276,39.228592
2277,40.182907
2278,47.586464
2279,47.283382
2280,48.200436
2281,47.25369
2282,25.998781
2283,23.46184
2284,23.18911
2285,20.554281
2286,21.230139
2287,19.535393
2288,13.000469
2289,41.767864
2290,46.769447
2291,25.876234
2292,14.824652
2293,17.659382
2294,20.45874
2295,18.651989
2296,18.998901
2297,42.707596
2298,40.108032
2299,48.517967
2300,47.312218
2301,20.1273
2302,16.969828
2303,13.732118
2304,15.080417
2305,10.948003
2306,8.244474
2307,35.644203
2308,40.46578
2309,48.82524
2310,47.318314
2311,48.312164
2312,47.306248
2313,44.757694
2314,25.017555
2315,48.755085
2316,48.740143
2317,46.975403
2318,24.31365
2319,14.928188
2320,17.724964
2321,17.891113
2322,16.087301
2323,8.078449
2324,18.432556
2325,36.06421
2326,47.23886
2327,47.5943
2328,47.41188
2329,47.19822
2330,46.453976
2331,40.91785
2332,26.143778
2333,23.717974
2334,16.823547
2335,16.522228
2336,14.336933
2337,39.81387
2338,36.400394
2339,37.493656
2340,47.191254
2341,41.339333
2342,40.238857
2343,40.382706
2344,39.78674
2345,43.104927
2346,46.84582
2347,47.318554
2348,14.877201
2349,24.242025
2350,21.222355
2351,17.672464
2352,24.933615
2353,41.506832
2354,47.354347
2355,47.971466
2356,46.85311
2357,44.12314
2358,14.3400135
2359,19.694769
2360,17.795773
2361,17.087719
2362,18.394115
2363,10.786418
2364,9.161561
2365,37.81472
2366,47.311386
2367,47.953003
2368,46.670643
2369,43.941463
2370,24.391104
2371,15.420209
2372,35.925854
2373,43.53466
2374,47.599174
2375,46.819267
2376,11.639191
2377,19.28802
2378,18.868841
2379,15.377785
2380,7.156059
2381,33.99693
2382,39.0798
2383,48.329403
2384,47.096706
2385,44.40937
2386,11.5160885
2387,19.825026
2388,18.797764
2389,35.1727
2390,45.33596
2391,48.541615
2392,48.229736
2393,26.03008
2394,25.339067
2395,21.113577
2396,21.656624
2397,20.902153
2398,48.106068
2399,46.85083
2400,47.262405
2401,22.925814
2402,16.626335
2403,12.35315
2404,26.932623
2405,39.918995
2406,43.499947
2407,46.854034
2408,41.159992
2409,48.289528
2410,47.411537
2411,26.270504
2412,24.477692
2413,31.807062
2414,28.036842
2415,30.737873
2416,16.215351
2417,40.245884
2418,48.143883
2419,46.45901
2420,22.528872
2421,21.531319
2422,48.08673
2423,46.80513
2424,13.497649
2425,15.269357
2426,15.577376
2427,15.824682
2428,12.09793
2429,13.460057
2430,6.8361325
2431,5.0569267
2432,36.076157
2433,47.716103
2434,46.72549
2435,23.82987
2436,14.999811
2437,21.963522
2438,22.075829
2439,16.654833
2440,16.141033
2441,41.682434
2442,47.853428
2443,47.8778
2444,46.542206
2445,44.224617
2446,12.912601
2447,17.823132
2448,17.209093
2449,11.484265
2450,12.944059
2451,15.879087
2452,49.65785
2453,40.23214
2454,22.71132
2455,31.676447
2456,12.907978
2457,37.07781
2458,27.802881
2459,47.408882
2460,45.97924
2461,37.791462
2462,38.700428
2463,38.902683
2464,38.238422
2465,36.128407
2466,43.41416
2467,42.04605
2468,41.99925
2469,47.260803
2470,48.206257
2471,47.409138
2472,46.996975
2473,25.692223
2474,14.8956995
2475,17.756205
2476,23.51844
2477,21.223167
2478,19.989017
2479,13.187333
2480,11.181059
2481,44.761803
2482,43.28001
2483,45.51479
2484,47.03517
2485,46.807667
2486,46.383385
2487,30.246498
2488,34.447792
2489,36.475014
2490,29.343653
2491,29.944572
2492,31.273586
2493,22.672506
2494,42.044285
2495,40.251404
2496,48.15572
2497,47.041485
2498,47.857903
2499,46.77163
2500,44.676037
2501,20.94839
2502,15.857219
2503,17.666088
2504,8.845949
2505,22.93304
2506,42.605972
2507,49.09433
2508,48.907894
2509,48.20082
2510,46.361217
2511,14.407945
2512,23.57745
2513,20.226665
2514,20.191385
2515,20.954199
2516,16.107292
2517,35.20692
2518,33.264664
2519,17.278511
2520,22.186733
2521,19.154264
2522,18.761501
2523,11.67085
2524,11.515081
2525,22.479605
2526,37.8806
2527,45.16801
2528,45.383076
2529,48.983665
2530,49.036236
2531,21.79146
2532,21.855062
2533,19.005096
2534,20.603987
2535,34.837948
2536,41.229046
2537,43.522667
2538,44.684433
2539,42.04169
2540,38.02214
2541,38.22093
2542,40.783146
2543,43.96504
2544,45.333214
2545,47.404537
2546,47.804676
2547,46.97598
2548,38.934788
2549,33.010372
2550,29.509996
2551,27.466227
2552,21.210854
2553,30.540283
2554,43.822002
2555,44.43718
2556,48.33196
2557,49.078793
2558,47.760227
2559,48.39064
2560,46.02959
2561,26.609161
2562,15.785797
2563,19.722078
2564,24.714483
2565,19.221304
2566,16.912493
2567,38.843864
2568,47.61473
2569,45.052067
2570,13.94878
2571,21.48685
2572,18.666473
2573,15.821185
2574,11.707638
2575,48.31353
2576,25.215502
2577,12.253168
2578,9.311039
2579,43.854973
2580,42.456688
2581,47.279705
2582,47.51445
2583,47.79997
2584,47.077065
2585,45.460785
2586,14.968595
2587,20.623018
2588,18.899483
2589,21.268414
2590,18.202906
2591,37.422455
2592,30.552477
2593,42.6563
2594,46.200386
2595,45.90147
2596,21.500875
2597,22.286322
2598,25.277655
2599,21.379395
2600,21.00275
2601,16.223663
2602,17.7122
2603,39.770283
2604,47.83696
2605,47.35161
2606,46.339237
2607,41.003426
2608,38.599895
2609,40.67905
2610,40.706722
2611,40.280807
2612,38.26463
2613,43.61752
2614,37.347652
2615,44.57934
2616,47.52118
2617,44.592087
2618,26.94467
2619,15.7916565
2620,19.087328
2621,26.364384
2622,23.62572
2623,22.299028
2624,23.03123
2625,20.05208
2626,41.04891
2627,47.951828
2628,48.910656
2629,47.53324
2630,26.85764
2631,23.904806
2632,19.289614
2633,20.32147
2634,19.008541
2635,39.429047
2636,44.21697
2637,38.641884
2638,43.59763
2639,47.036003
2640,47.841534
2641,46.682068
2642,23.634422
2643,13.756471
2644,15.627692
2645,12.971819
2646,14.869464
2647,12.496578
2648,7.001747
2649,43.842743
2650,47.44436
2651,47.66616
2652,48.262154
2653,47.566013
2654,25.727274
2655,18.569603
2656,18.305204
2657,15.810046
2658,23.361906
2659,42.8443
2660,34.99883
2661,48.29982
2662,49.07137
2663,47.82255
2664,47.43775
2665,25.552551
2666,14.173375
2667,21.557669
2668,17.071047
2669,17.282084
2670,20.133242
2671,45.73477
2672,37.337276
2673,20.430447
2674,20.537836
2675,19.5071
2676,32.219925
2677,35.091393
2678,36.324963
2679,46.83492
2680,46.7199
2681,45.908657
2682,43.615116
2683,40.98974
2684,42.443806
2685,41.05969
2686,47.89771
2687,46.452415
2688,46.595882
2689,44.934486
2690,25.682312
2691,15.488207
2692,22.203012
2693,13.088327
2694,37.98361
2695,42.629906
2696,40.593006
2697,47.528873
2698,47.77326
2699,46.02739
2700,10.57366
2701,13.571436
2702,12.538128
2703,12.217208
2704,38.539463
2705,41.8811
2706,48.70621
2707,46.789745
2708,34.04214
2709,40.613857
2710,29.278112
2711,30.295233
2712,31.023226
2713,30.317804
2714,23.357374
2715,45.30468
2716,46.588478
2717,46.26462
2718,23.854269
2719,16.154913
2720,23.629068
2721,16.701807
2722,19.083307
2723,17.0849
2724,12.416635
2725,22.496914
2726,38.86296
2727,48.03733
2728,48.429447
2729,45.13421
2730,22.92066
2731,16.70263
2732,11.0436945
2733,22.137308
2734,37.87834
2735,47.985348
2736,49.204556
2737,48.655426
2738,48.99099
2739,48.244537
2740,42.297993
2741,27.202847
2742,20.886047
2743,18.084011
2744,19.391623
2745,19.405945
2746,19.162468
2747,37.73532
2748,48.28127
2749,48.1533
2750,47.28272
2751,44.60437
2752,42.49005
2753,39.97396
2754,42.2721
2755,38.586277
2756,36.03595
2757,48.352894
2758,47.36361
2759,47.624893
2760,23.10926
2761,19.015125
2762,17.048922
2763,11.924123
2764,22.979702
2765,39.447258
2766,43.39598
2767,47.83171
2768,48.742607
2769,47.487125
2770,45.7606
2771,13.374934
2772,20.842894
2773,19.985441
2774,16.288311
2775,20.964905
2776,36.791546
2777,42.74715
2778,40.739357
2779,47.903667
2780,46.93801
2781,47.532227
2782,47.044365
2783,44.62732
2784,24.454916
2785,11.753995
2786,19.93286
2787,15.0226345
2788,13.9037695
2789,7.266613
2790,18.00705
2791,34.80086
2792,41.961254
2793,37.797356
2794,40.93497
2795,49.49412
2796,47.175747
2797,15.584613
2798,20.841656
2799,21.962135
2800,18.82808
2801,18.617868
2802,19.850561
2803,16.44043
2804,22.71376
2805,35.703766
2806,47.54504
2807,49.049393
2808,48.159622
2809,25.073954
2810,16.151548
2811,19.839384
2812,17.496113
2813,16.258717
2814,21.005436
2815,44.362125
2816,37.98943
2817,48.073105
2818,23.34899
2819,23.429398
2820,21.859985
2821,20.306406
2822,32.38668
2823,40.648804
2824,37.433414
2825,43.089996
2826,46.33348
2827,46.677765
2828,46.53992
2829,42.006355
2830,34.65743
2831,35.909927
2832,36.21118
2833,37.882305
2834,35.48659
2835,32.450645
2836,37.26306
2837,46.12773
2838,46.77052
2839,14.042181
2840,19.202524
2841,21.418447
2842,18.864119
2843,20.375422
2844,20.584822
2845,12.095963
2846,40.086647
2847,43.792587
2848,47.949432
2849,48.584602
2850,49.093983
2851,48.457138
2852,48.138515
2853,46.895004
2854,15.220278
2855,18.658895
2856,45.303318
2857,37.051506
2858,41.297127
2859,49.517673
2860,25.293966
2861,15.65198
2862,17.404263
2863,20.92773
2864,17.664003
2865,8.778024
2866,17.850746
2867,37.275757
2868,43.949593
2869,37.857845
2870,23.667545
2871,20.91973
2872,22.304728
2873,20.090963
2874,14.393431
2875,36.841515
2876,47.766037
2877,48.67367
2878,47.8298
2879,48.428295
2880,24.46045
2881,16.857203
2882,21.12384
2883,22.008184
2884,18.771982
2885,16.65073
2886,12.3210125
2887,45.114162
2888,39.366646
2889,46.001026
2890,47.45357
2891,45.37983
2892,40.581467
2893,25.550013
2894,24.73652
2895,19.409548
2896,16.524828
2897,18.37457
2898,30.135466
2899,39.147163
2900,35.770298
2901,47.45587
2902,47.02397
2903,40.941635
2904,39.27994
2905,41.977783
2906,42.85009
2907,40.82038
2908,42.657223
2909,38.740242
2910,38.642185
2911,47.304714
2912,47.05401
2913,25.077526
2914,14.900682
2915,28.290323
2916,24.516369
2917,24.512522
2918,39.96887
2919,44.296783
2920,47.181465
2921,47.981224
2922,47.20322
2923,20.217897
2924,19.145983
2925,21.190392
2926,18.145449
2927,13.270835
2928,11.441254
2929,38.563007
2930,48.13595
2931,47.564014
2932,13.259604
2933,15.986972
2934,20.198767
2935,20.889908
2936,16.42353
2937,9.487348
2938,45.269455
2939,42.358456
2940,47.440742
2941,47.29649
2942,46.790394
2943,16.20998
2944,22.002693
2945,22.695765
2946,11.887001
2947,22.582315
2948,45.042797
2949,38.440937
2950,42.795544
2951,48.250137
2952,45.627945
2953,25.47837
2954,15.772968
2955,20.833158
2956,19.140034
2957,15.662728
2958,17.14943
2959,21.409403
2960,44.55105
2961,37.03517
2962,47.82491
2963,49.1977
2964,40.822464
2965,26.486162
2966,22.988174
2967,25.369263
2968,25.41762
2969,21.492052
2970,19.510387
2971,33.510723
2972,45.85166
2973,47.993275
2974,47.6824
2975,43.60519
2976,39.261604
2977,37.29663
2978,45.57053
2979,26.852657
2980,24.465168
2981,22.688402
2982,25.200497
2983,16.573917
2984,13.809479
2985,45.176365
2986,48.435417
2987,47.915825
2988,47.794426
2989,45.32447
2990,14.048054
2991,15.744119
2992,20.3561
2993,21.993393
2994,19.341917
2995,12.226401
2996,21.75754
2997,45.204395
2998,44.365814
2999,48.74973
3000,47.755344
3001,47.22187
3002,22.633646
3003,18.436401
3004,15.458585
3005,7.9193287
3006,37.808643
3007,40.95207
3008,47.005177
3009,44.554234
3010,18.81523
3011,19.786777
3012,22.082174
3013,38.017605
3014,43.745876
3015,34.61076
3016,48.549328
3017,23.453705
3018,21.120113
3019,17.26309
3020,17.519081
3021,11.176102
3022,21.73586
3023,32.406277
3024,44.616497
3025,38.04081
3026,16.874937
3027,15.056385
3028,21.026175
3029,21.290483
3030,20.999111
3031,35.9477
3032,45.144093
3033,47.47358
3034,47.516956
3035,47.820297
3036,43.180702
3037,40.22939
3038,39.916332
3039,40.127205
3040,39.734337
3041,39.038925
3042,33.92326
3043,43.179386
3044,42.079338
3045,43.50557
3046,46.819794
3047,47.36881
3048,44.293365
3049,14.622777
3050,21.63613
3051,19.301752
3052,20.848225
3053,17.475372
3054,16.3227
3055,12.692268
3056,47.29432
3057,47.87005
3058,48.599213
3059,47.71601
3060,48.290775
3061,16.644413
3062,22.493841
3063,18.328287
3064,15.9994755
3065,17.447258
3066,15.688264
3067,10.202738
3068,45.34908
3069,39.706562
3070,48.78564
3071,48.035267
3072,47.442627
3073,46.977787
3074,24.971565
3075,22.170938
3076,22.015144
3077,18.251041
3078,17.832396
3079,16.7151
3080,7.8518834
3081,32.77319
3082,41.44506
3083,41.07905
3084,48.53833
3085,47.739235
3086,47.690746
3087,23.858553
3088,16.34985
3089,21.92945
3090,21.28663
3091,14.486683
3092,16.301212
3093,13.734339
3094,37.495274
3095,35.57126
3096,49.43432
3097,47.521755
3098,24.851004
3099,20.019073
3100,20.996868
3101,17.56742
3102,18.84546
3103,17.86201
3104,9.765857
3105,36.84189
3106,36.551018
3107,46.868908
3108,48.455074
3109,47.955585
3110,22.87377
3111,20.401682
3112,17.54181
3113,20.264835
3114,32.77948
3115,36.762356
3116,47.0098
3117,46.535515
3118,43.142212
3119,40.064754
3120,39.818897
3121,39.81674
3122,39.88463
3123,41.11736
3124,39.15213
3125,35.52775
3126,37.30204
3127,36.255802
3128,43.06564
3129,47.390987
3130,48.054317
3131,46.63678
3132,45.967693
3133,23.73722
3134,14.888884
3135,16.650059
3136,23.702353
3137,23.534548
3138,16.757719
3139,12.012858
3140,48.189674
3141,23.329977
3142,16.645891
3143,13.69032
3144,9.161969
3145,8.18844
3146,46.513206
3147,47.561317
3148,45.549805
3149,42.897705
3150,12.431906
3151,10.410723
3152,35.0952
3153,44.79901
3154,48.0864
3155,47.170563
3156,14.966471
3157,21.494839
3158,18.716682
3159,18.771938
3160,14.353557
3161,48.561172
3162,46.118404
3163,26.443186
3164,14.16589
3165,19.993261
3166,17.463343
3167,18.803743
3168,17.095013
3169,10.023604
3170,22.864183
3171,37.854935
3172,48.744762
3173,48.96909
3174,48.89548
3175,24.922989
3176,21.381054
3177,18.898438
3178,17.926304
3179,16.645054
3180,17.4834
3181,19.807678
3182,17.989042
3183,40.95698
3184,33.21299
3185,35.56082
3186,45.280437
3187,47.285046
3188,47.30416
3189,47.058384
3190,46.20098
3191,41.204205
3192,37.839577
3193,41.236305
3194,41.08701
3195,38.987335
3196,44.533684
3197,47.643967
3198,48.44097
3199,47.81724
3200,48.49531
3201,45.08513
3202,25.201635
3203,15.749407
3204,19.961428
3205,15.189823
3206,11.479859
3207,36.948887
3208,42.69752
3209,36.38776
3210,47.990154
3211,47.10551
3212,48.080692
3213,47.17382
3214,44.70166
3215,12.940344
3216,21.693127
3217,15.00256
3218,38.738266
3219,39.17665
3220,43.70751
3221,48.585022
3222,47.06342
3223,47.592472
3224,23.1793
3225,22.682745
3226,17.692476
3227,11.110029
3228,37.625263
3229,40.321487
3230,42.849895
3231,48.036575
3232,47.021477
3233,47.524452
3234,46.294537
3235,19.96216
3236,18.042871
3237,16.303835
3238,17.91939
3239,9.335884
3240,21.659683
3241,43.095444
3242,48.36946
3243,48.39761
3244,25.599245
3245,15.141842
3246,17.926731
3247,23.294933
3248,21.28214
3249,16.578844
3250,13.4897585
3251,14.061992
3252,19.020658
3253,36.50231
3254,31.346355
3255,32.35681
3256,48.219357
3257,48.38532
3258,26.762796
3259,26.947044
3260,16.455803
3261,18.468073
3262,40.132744
3263,34.589672
3264,29.506939
3265,45.414078
3266,47.26039
3267,39.766087
3268,40.37853
3269,40.1259
3270,39.281227
3271,37.12399
3272,42.229813
3273,47.058258
3274,45.893555
3275,15.771037
3276,22.059315
3277,17.067368
3278,11.506897
3279,22.343628
3280,37.570896
3281,48.389923
3282,48.94663
3283,47.15059
3284,27.17709
3285,23.319374
3286,18.948696
3287,20.398256
3288,17.403381
3289,17.721825
3290,13.3185
3291,8.947601
3292,34.114155
3293,43.870285
3294,36.952522
3295,44.63303
3296,47.361176
3297,47.863644
3298,44.86489
3299,23.207565
3300,19.44358
3301,14.731433
3302,49.10899
3303,48.215656
3304,48.730453
3305,48.1044
3306,27.590292
3307,17.945272
3308,20.845713
3309,18.695217
3310,17.021622
3311,10.332848
3312,22.676989
3313,33.030396
3314,48.160698
3315,48.846066
3316,47.386597
3317,44.87179
3318,26.66386
3319,14.736086
3320,16.47472
3321,22.28901
3322,18.896711
3323,15.4648
3324,15.94886
3325,10.813536
3326,8.36157
3327,20.77457
3328,36.765896
3329,42.652725
3330,48.49081
3331,47.960075
3332,23.86568
3333,26.235523
3334,46.671497
3335,47.280704
3336,47.233982
3337,46.987885
3338,43.610188
3339,40.6769
3340,41.651123
3341,39.54792
3342,39.660633
3343,40.094467
3344,29.16777
3345,43.76508
3346,45.858974
3347,46.94613
3348,46.00191
3349,44.15711
3350,25.058468
3351,14.389761
3352,16.812023
3353,14.00362
3354,9.811623
3355,20.963865
3356,38.336403
3357,45.816826
3358,46.78963
3359,48.349022
3360,24.512308
3361,20.475388
3362,21.656967
3363,15.40379
3364,11.13849
3365,23.481606
3366,36.362076
3367,47.950615
3368,45.7119
3369,25.671053
3370,16.472553
3371,36.633125
3372,43.198437
3373,48.084343
3374,49.00303
3375,47.988506
3376,48.396664
3377,24.760843
3378,13.250503
3379,13.377585
3380,18.893717
3381,14.816926
3382,15.411377
3383,14.544291
3384,6.215189
3385,18.693827
3386,29.162313
3387,46.821617
3388,25.516848
3389,21.848598
3390,10.082363
3391,18.023388
3392,27.388962
3393,47.267956
3394,48.615543
3395,48.456852
3396,47.66467
3397,22.654503
3398,23.223158
3399,18.94955
3400,18.433157
3401,21.904806
3402,20.582033
3403,20.004328
3404,28.641218
3405,44.027016
3406,47.301567
3407,46.779785
3408,46.741276
3409,40.97108
3410,45.770737
3411,42.52982
3412,42.10456
3413,40.858177
3414,32.452194
3415,46.92565
3416,45.736717
3417,23.208065
3418,29.928757
3419,21.168116
3420,19.43052
3421,15.135983
3422,15.530393
3423,43.912655
3424,49.279274
3425,49.430775
3426,48.740273
3427,45.814655
3428,29.424326
3429,32.677624
3430,35.008152
3431,25.371304
3432,24.571922
3433,19.904234
3434,18.336096
3435,31.218552
3436,41.313618
3437,48.25025
3438,49.165768
3439,48.411335
3440,47.618202
3441,33.516376
3442,25.304352
3443,25.180706
3444,18.3889
3445,16.427261
3446,33.37215
3447,40.910973
3448,48.148693
3449,47.086685
3450,47.919983
3451,47.21637
3452,45.227757
3453,32.156975
3454,23.695848
3455,20.138317
3456,20.773794
3457,17.205414
3458,12.493022
3459,47.26752
3460,49.6204
3461,48.72288
3462,47.881317
3463,47.484253
3464,21.527554
3465,19.935366
3466,21.036386
3467,19.983797
3468,13.12951
3469,35.034145
3470,47.711926
3471,49.603466
3472,33.599335
3473,26.879515
3474,24.400488
3475,24.662436
3476,34.74224
3477,42.58652
3478,33.13935
3479,43.972824
3480,44.636833
3481,46.195568
3482,45.515877
3483,45.485462
3484,46.49047
3485,50.3804
3486,44.72087
3487,46.76573
3488,44.927467
3489,37.389465
3490,31.065193
3491,47.26239
3492,46.55023
3493,47.84797
3494,47.045666
3495,46.63498
3496,27.581385
3497,21.504179
3498,19.29104
3499,13.397994
3500,26.039846
3501,47.658215
3502,40.596848
3503,45.048622
