id,speed
1873,34.675014
1874,47.251747
1875,46.741467
1876,46.138023
1877,45.19173
1878,23.48321
1879,22.29392
1880,12.856337
1881,48.466904
1882,49.27378
1883,47.90117
1884,47.913246
1885,19.520676
1886,24.916208
1887,22.499552
1888,20.326687
1889,22.379578
1890,48.13889
1891,20.367023
1892,28.336939
1893,25.499342
1894,20.825314
1895,14.154078
1896,48.15501
1897,48.62428
1898,20.303349
1899,21.070517
1900,13.5336895
1901,26.092379
1902,39.52816
1903,48.53051
1904,45.15439
1905,16.94012
1906,20.096535
1907,22.113516
1908,21.31671
1909,16.131233
1910,25.003983
1911,47.64191
1912,46.967445
1913,29.587936
1914,24.775433
1915,27.765068
1916,22.888962
1917,23.468931
1918,36.310684
1919,44.94949
1920,41.508034
1921,47.55202
1922,43.062584
1923,40.72478
1924,40.517662
1925,41.92776
1926,44.496685
1927,45.45723
1928,43.17172
1929,46.143658
1930,31.026344
1931,14.7395525
1932,21.572105
1933,19.34774
1934,20.49043
1935,19.45068
1936,44.57572
1937,42.351013
1938,42.727825
1939,47.34282
1940,47.17759
1941,45.19792
1942,30.93067
1943,15.83162
1944,27.011745
1945,24.80167
1946,16.187838
1947,21.754717
1948,42.030575
1949,37.83558
1950,48.998096
1951,46.700832
1952,44.816254
1953,32.79692
1954,17.726866
1955,16.64311
1956,20.688456
1957,16.394287
1958,13.043186
1959,38.87954
1960,46.66911
1961,48.032574
1962,47.092964
1963,47.813213
1964,44.401104
1965,23.488672
1966,18.754684
1967,44.33538
1968,41.896854
1969,47.805183
1970,44.357815
1971,13.691574
1972,15.399578
1973,16.21952
1974,14.963573
1975,11.840528
1976,20.520351
1977,39.663616
1978,46.62537
1979,45.869946
1980,47.513386
1981,46.455887
1982,41.931698
1983,27.796688
1984,23.875767
1985,23.501965
1986,21.48163
1987,20.118614
1988,37.727737
1989,44.60018
1990,46.79138
1991,46.49587
1992,46.14585
1993,41.7634
1994,37.87652
1995,37.9009
1996,38.779846
1997,39.237564
1998,47.343452
1999,31.408491
2000,19.726582
2001,20.374416
2002,21.68712
2003,16.260815
2004,25.871769
2005,44.2922
2006,43.848354
2007,47.570168
2008,13.909754
2009,15.506636
2010,22.353632
2011,16.82842
2012,12.122154
2013,15.68456
2014,20.740915
2015,17.584997
2016,19.371262
2017,13.324959
2018,34.94755
2019,38.151268
2020,40.18949
2021,47.401146
2022,47.74662
2023,47.223347
2024,21.932556
2025,19.790537
2026,20.199091
2027,19.845884
2028,16.326218
2029,44.865704
2030,37.38408
2031,41.502712
2032,47.119503
2033,45.191883
2034,17.961966
2035,14.634304
2036,13.503295
2037,16.56306
2038,9.663142
2039,47.066593
2040,46.412025
2041,47.444675
2042,29.25659
2043,25.62435
2044,19.994326
2045,19.381178
2046,44.059345
2047,40.869312
2048,37.561863
2049,39.316647
2050,37.654835
2051,42.564144
2052,35.945038
2053,47.44006
2054,47.6188
2055,45.371174
2056,18.52544
2057,23.883787
2058,21.729485
2059,18.524874
2060,21.840048
2061,17.803507
2062,13.280421
2063,46.478016
2064,47.143204
2065,46.094307
2066,18.214582
2067,23.065462
2068,16.87837
2069,20.451712
2070,12.563658
2071,38.062588
2072,39.79337
2073,41.798355
2074,47.36454
2075,30.23541
2076,12.947548
2077,16.947083
2078,15.667875
2079,19.190184
2080,21.481163
2081,35.184753
2082,47.14352
2083,46.426365
2084,44.78069
2085,13.246917
2086,21.045492
2087,17.56376
2088,19.046822
2089,42.47661
2090,38.56237
2091,47.358418
2092,47.04527
2093,48.111477
2094,44.623226
2095,15.16257
2096,19.692667
2097,16.553234
2098,15.31434
2099,17.507177
2100,12.920592
2101,34.939777
2102,44.49945
2103,47.274677
2104,46.53425
2105,45.872746
2106,26.299643
2107,22.589766
2108,22.212032
2109,22.06187
2110,19.134
2111,21.859718
2112,20.44956
2113,34.071766
2114,44.955063
2115,47.005302
2116,46.188515
2117,43.288445
2118,43.217953
2119,38.507065
2120,35.880848
2121,37.674458
2122,40.468597
2123,37.987343
2124,32.517265
2125,33.212402
2126,47.149284
2127,47.498066
2128,46.876965
2129,46.43786
2130,44.955643
2131,16.892178
2132,22.379456
2133,20.010406
2134,17.984606
2135,20.071186
2136,18.780045
2137,10.005404
2138,48.27806
2139,48.68797
2140,17.514605
2141,18.579266
2142,39.03564
2143,48.482613
2144,48.05197
2145,44.833416
2146,13.514593
2147,19.78817
2148,15.509571
2149,14.945637
2150,20.277586
2151,37.37209
2152,40.20215
2153,47.94382
2154,47.652317
2155,46.190147
2156,11.542163
2157,12.80852
2158,18.335066
2159,15.75128
2160,14.759244
2161,8.374529
2162,32.082302
2163,35.73695
2164,47.02065
2165,30.87145
2166,13.932752
2167,15.770887
2168,19.58406
2169,19.31461
2170,18.089891
2171,19.765228
2172,16.623396
2173,10.64379
2174,42.37497
2175,33.288555
2176,34.838604
2177,46.090725
2178,48.212967
2179,48.791073
2180,21.102999
2181,18.627651
2182,23.477692
2183,21.39494
2184,20.03949
2185,32.19225
2186,36.708305
2187,33.312027
2188,46.010788
2189,45.838253
2190,45.622147
2191,45.07265
2192,44.001022
2193,42.676098
2194,36.595684
2195,40.349243
2196,36.851246
2197,35.89014
2198,36.161182
2199,33.503967
2200,34.858055
2201,36.77105
2202,47.47767
2203,46.573925
2204,46.046326
2205,14.47808
2206,20.575886
2207,10.411483
2208,39.732437
2209,39.51002
2210,46.433952
2211,44.55497
2212,24.814543
2213,19.31778
2214,19.449467
2215,17.85986
2216,8.8467045
2217,20.808678
2218,40.586807
2219,47.07784
2220,47.47148
2221,46.65314
2222,46.27486
2223,44.38044
2224,13.427679
2225,17.017923
2226,16.299892
2227,17.448956
2228,11.839829
2229,10.433766
2230,22.32195
2231,42.61405
2232,46.72744
2233,47.6793
2234,48.23209
2235,46.34149
2236,43.785557
2237,17.10726
2238,19.854126
2239,27.635794
2240,18.665667
2241,23.04919
2242,36.100086
2243,47.174416
2244,48.742596
2245,47.914974
2246,48.535164
2247,47.291008
2248,45.57779
2249,30.23242
2250,14.7144785
2251,22.814127
2252,20.961657
2253,16.09565
2254,16.8288
2255,15.387413
2256,6.9159055
2257,16.252083
2258,29.795185
2259,31.058544
2260,47.41647
2261,48.48835
2262,47.435642
2263,27.848963
2264,16.826828
2265,16.276814
2266,37.092697
2267,47.371033
2268,45.28014
2269,41.94729
2270,42.037384
2271,40.334904
2272,41.964058
2273,42.461327
2274,43.021675
2275,44.61103
2276,37.96896
2277,37.88834
2278,47.059357
2279,46.873783
2280,47.772243
2281,46.84367
2282,26.251392
2283,24.106138
2284,24.459612
2285,20.073832
2286,21.938858
2287,22.011683
2288,13.02384
2289,40.384453
2290,46.7071
2291,22.933838
2292,12.936735
2293,15.3754225
2294,19.86241
2295,16.919592
2296,16.512672
2297,45.05991
2298,40.89041
2299,48.83923
2300,47.19223
2301,19.840462
2302,18.85021
2303,14.889751
2304,16.782368
2305,9.381218
2306,6.779833
2307,36.97064
2308,41.959595
2309,48.24953
2310,46.909637
2311,47.678307
2312,46.685154
2313,44.459988
2314,25.096676
2315,48.73065
2316,48.613056
2317,47.097454
2318,24.937157
2319,15.015413
2320,19.89285
2321,19.887989
2322,17.326073
2323,9.123544
2324,16.154846
2325,36.86804
2326,47.159153
2327,47.965435
2328,47.429577
2329,47.33329
2330,46.59893
2331,40.354755
2332,27.412626
2333,23.751995
2334,17.937883
2335,16.037281
2336,14.662886
2337,38.24348
2338,33.068275
2339,36.42317
2340,46.92269
2341,39.32701
2342,40.92318
2343,42.257633
2344,39.77764
2345,44.629086
2346,46.545254
2347,47.732887
2348,15.414032
2349,25.429153
2350,23.123466
2351,19.35683
2352,22.879723
2353,40.709293
2354,47.126095
2355,47.650867
2356,46.731804
2357,44.2564
2358,15.708434
2359,21.194317
2360,18.030975
2361,15.916087
2362,17.78516
2363,11.969477
2364,9.466399
2365,36.79972
2366,47.87188
2367,48.16963
2368,47.009583
2369,44.216843
2370,24.644508
2371,15.462315
2372,34.556126
2373,43.854107
2374,47.92531
2375,47.108795
2376,12.793473
2377,21.319347
2378,18.651947
2379,15.616646
2380,8.431328
2381,35.65966
2382,40.687916
2383,48.01212
2384,46.942417
2385,44.12033
2386,12.240875
2387,20.990728
2388,16.92865
2389,34.504257
2390,45.70082
2391,48.21247
2392,47.69725
2393,26.17113
2394,26.399378
2395,20.205093
2396,21.726295
2397,19.570902
2398,47.958748
2399,48.000393
2400,47.956295
2401,39.238598
2402,34.2216
2403,34.846874
2404,37.108772
2405,36.247166
2406,42.98153
2407,43.062817
2408,35.98874
2409,48.717426
2410,47.40515
2411,29.056898
2412,21.878132
2413,28.275417
2414,22.869352
2415,24.41948
2416,16.170979
2417,42.455887
2418,48.313057
2419,47.024235
2420,22.671726
2421,20.380417
2422,47.313545
2423,46.224987
2424,12.228293
2425,14.703116
2426,15.5620575
2427,16.864101
2428,13.95232
2429,14.36176
2430,7.361481
2431,5.1160583
2432,37.08735
2433,48.094383
2434,47.20066
2435,24.675095
2436,14.588339
2437,19.88707
2438,21.62963
2439,17.44416
2440,14.918302
2441,41.143055
2442,48.08746
2443,47.504333
2444,46.271187
2445,44.358353
2446,13.745841
2447,18.238316
2448,19.649467
2449,16.311481
2450,12.54386
2451,16.117765
2452,48.484997
2453,39.442627
2454,25.474127
2455,26.054403
2456,16.173723
2457,36.31629
2458,30.335104
2459,46.70257
2460,45.118553
2461,36.526867
2462,40.64962
2463,42.063717
2464,34.936897
2465,32.663574
2466,41.148968
2467,40.753166
2468,41.282536
2469,46.846405
2470,48.015167
2471,47.166996
2472,46.735474
2473,26.231747
2474,15.854341
2475,17.976416
2476,24.25021
2477,21.795425
2478,21.910883
2479,13.662699
2480,11.631511
2481,45.256294
2482,42.32758
2483,47.814484
2484,47.682487
2485,47.34525
2486,46.894363
2487,13.529699
2488,16.654955
2489,22.305632
2490,19.994852
2491,17.854244
2492,20.156792
2493,11.444466
2494,43.783443
2495,37.196293
2496,49.093452
2497,47.367573
2498,47.802914
2499,46.726845
2500,44.48608
2501,19.001513
2502,14.266589
2503,17.854128
2504,8.151085
2505,20.182613
2506,41.06737
2507,48.808495
2508,48.5972
2509,47.648018
2510,45.149776
2511,13.996991
2512,22.083462
2513,19.999119
2514,20.49881
2515,21.838621
2516,18.464716
2517,34.6137
2518,36.971085
2519,16.025887
2520,21.17971
2521,17.91022
2522,17.025988
2523,9.752625
2524,9.136423
2525,20.066923
2526,35.203484
2527,43.17643
2528,45.239582
2529,48.7829
2530,48.735996
2531,20.309055
2532,20.931824
2533,18.651108
2534,21.423136
2535,31.558483
2536,41.923466
2537,44.06422
2538,44.860256
2539,40.76049
2540,38.224056
2541,40.18448
2542,37.84147
2543,43.2179
2544,45.032772
2545,48.22758
2546,48.711056
2547,47.284996
2548,26.322702
2549,24.853361
2550,20.836056
2551,19.416721
2552,13.69219
2553,24.388977
2554,44.04633
2555,44.663376
2556,47.946686
2557,49.489044
2558,48.988335
2559,48.932167
2560,46.16661
2561,27.733534
2562,15.9203825
2563,20.289942
2564,28.385721
2565,18.634066
2566,16.348637
2567,38.850815
2568,47.38722
2569,44.77152
2570,14.459159
2571,23.176281
2572,18.959959
2573,16.491734
2574,12.335856
2575,48.399796
2576,25.752174
2577,12.895126
2578,10.841413
2579,44.1822
2580,40.915462
2581,48.093708
2582,47.90764
2583,47.45693
2584,47.171925
2585,45.40184
2586,15.308141
2587,21.694094
2588,18.284409
2589,20.1173
2590,16.92331
2591,42.534775
2592,33.639774
2593,42.544277
2594,46.174606
2595,46.152027
2596,23.750044
2597,22.244246
2598,23.77669
2599,20.214987
2600,19.889269
2601,17.967287
2602,17.930735
2603,39.39013
2604,47.693913
2605,47.26109
2606,46.570614
2607,41.530113
2608,40.47594
2609,41.046562
2610,39.210426
2611,41.092434
2612,39.43446
2613,45.596043
2614,37.67478
2615,47.11866
2616,47.936726
2617,45.645363
2618,25.783417
2619,14.993051
2620,17.118645
2621,26.410412
2622,22.160099
2623,20.198526
2624,20.809668
2625,20.489813
2626,40.498615
2627,47.103016
2628,48.09742
2629,47.047874
2630,24.325119
2631,22.499498
2632,17.680174
2633,18.986765
2634,17.257284
2635,38.196377
2636,44.54858
2637,40.114735
2638,45.222736
2639,47.03999
2640,48.153828
2641,46.82319
2642,25.027273
2643,14.793949
2644,18.481716
2645,14.884221
2646,16.444233
2647,14.3059435
2648,7.9295135
2649,43.997387
2650,47.12215
2651,47.33989
2652,48.073143
2653,47.37849
2654,25.42501
2655,16.493114
2656,18.312197
2657,15.653799
2658,20.362576
2659,43.83076
2660,35.84618
2661,47.6231
2662,48.930782
2663,47.40541
2664,46.947994
2665,24.116861
2666,12.492208
2667,19.189625
2668,15.8966875
2669,17.755274
2670,17.19461
2671,44.83715
2672,35.830994
2673,20.550623
2674,20.807503
2675,21.086657
2676,29.472435
2677,35.028973
2678,37.767365
2679,46.18219
2680,46.52681
2681,45.64788
2682,43.433056
2683,39.096264
2684,37.039043
2685,41.012577
2686,48.16702
2687,46.94004
2688,46.77825
2689,44.967964
2690,25.025345
2691,15.557867
2692,19.556864
2693,12.98093
2694,39.1585
2695,45.5743
2696,42.456696
2697,47.747433
2698,47.43507
2699,45.638973
2700,10.980558
2701,14.38672
2702,15.367909
2703,16.517904
2704,37.833046
2705,42.10894
2706,47.73475
2707,44.623833
2708,15.642986
2709,20.457283
2710,16.35302
2711,19.119831
2712,14.989626
2713,15.450437
2714,10.451301
2715,44.24826
2716,47.126053
2717,47.047424
2718,24.674875
2719,14.838165
2720,20.20994
2721,18.649065
2722,19.423061
2723,15.798517
2724,11.037762
2725,21.976553
2726,36.98683
2727,47.810013
2728,48.595314
2729,45.209908
2730,20.506144
2731,16.29155
2732,10.475758
2733,21.647509
2734,36.978745
2735,46.621326
2736,49.065834
2737,48.885593
2738,49.59139
2739,48.902657
2740,41.872253
2741,26.619495
2742,21.295519
2743,20.029917
2744,21.639612
2745,18.631052
2746,19.031143
2747,38.00775
2748,47.953156
2749,48.077972
2750,47.20041
2751,44.084843
2752,42.019215
2753,37.975613
2754,42.111397
2755,38.009747
2756,35.49678
2757,48.37778
2758,47.94702
2759,47.91171
2760,22.358278
2761,17.613302
2762,18.631758
2763,12.604112
2764,24.324646
2765,39.44074
2766,43.798058
2767,48.83427
2768,48.971355
2769,47.26735
2770,45.730522
2771,13.86054
2772,20.673475
2773,20.484165
2774,18.214592
2775,19.054077
2776,35.088886
2777,43.594616
2778,42.207897
2779,48.099903
2780,47.347595
2781,47.85487
2782,47.053856
2783,43.936317
2784,24.094955
2785,12.398946
2786,18.352182
2787,16.140854
2788,15.011558
2789,7.2479453
2790,20.02788
2791,35.958942
2792,43.962975
2793,39.1643
2794,42.499443
2795,48.658855
2796,47.157536
2797,15.15228
2798,20.615673
2799,20.601627
2800,18.849096
2801,18.473467
2802,20.432556
2803,16.606768
2804,20.466442
2805,35.70099
2806,48.25248
2807,49.54053
2808,48.23389
2809,26.073557
2810,15.826178
2811,20.627686
2812,16.05717
2813,14.966846
2814,20.182617
2815,45.002533
2816,40.87743
2817,47.72698
2818,24.366987
2819,24.497831
2820,22.785658
2821,19.417826
2822,33.69543
2823,41.873993
2824,36.479137
2825,42.812275
2826,45.876637
2827,45.999134
2828,45.73644
2829,42.1349
2830,36.028637
2831,36.351414
2832,33.32121
2833,37.1427
2834,36.547726
2835,33.562244
2836,36.7746
2837,47.301117
2838,46.955837
2839,14.702029
2840,22.285711
2841,21.692
2842,19.939358
2843,18.191353
2844,19.7791
2845,13.273372
2846,38.471783
2847,44.6939
2848,48.903355
2849,48.324673
2850,49.118176
2851,48.50869
2852,47.810192
2853,46.261757
2854,19.534176
2855,18.929562
2856,44.919346
2857,37.86016
2858,41.957554
2859,49.079338
2860,25.674477
2861,12.455336
2862,14.435061
2863,19.215889
2864,16.618195
2865,7.1017385
2866,22.456854
2867,37.06547
2868,43.40608
2869,35.243225
2870,22.481873
2871,21.582703
2872,21.167286
2873,17.71803
2874,11.592461
2875,39.498623
2876,47.18753
2877,48.97208
2878,48.256607
2879,49.253548
2880,26.173077
2881,14.928233
2882,21.269215
2883,21.823647
2884,19.252508
2885,15.4080305
2886,10.071853
2887,46.692455
2888,40.810177
2889,46.845177
2890,45.80702
2891,46.732323
2892,40.54304
2893,21.513025
2894,22.204208
2895,20.086826
2896,19.044014
2897,20.068192
2898,31.017382
2899,42.877285
2900,35.835922
2901,47.730618
2902,47.481823
2903,39.184677
2904,39.594666
2905,42.614216
2906,43.447975
2907,42.391586
2908,42.369614
2909,37.934464
2910,37.006817
2911,47.310974
2912,46.949905
2913,23.973131
2914,15.111407
2915,26.454454
2916,23.321234
2917,24.41948
2918,39.882885
2919,44.748127
2920,46.377224
2921,47.883865
2922,46.94646
2923,22.32709
2924,19.518696
2925,20.57044
2926,15.661105
2927,11.105036
2928,9.280711
2929,39.52403
2930,48.322086
2931,48.086597
2932,13.364162
2933,15.549549
2934,18.756697
2935,18.83737
2936,16.88205
2937,9.021783
2938,44.776222
2939,41.70236
2940,46.9393
2941,46.97792
2942,46.51695
2943,14.910494
2944,24.369335
2945,23.924332
2946,12.310404
2947,21.974964
2948,44.64661
2949,36.872734
2950,41.030586
2951,48.74417
2952,45.784733
2953,25.640665
2954,15.672498
2955,22.833805
2956,18.14438
2957,17.282536
2958,18.574825
2959,20.797646
2960,42.36924
2961,37.876797
2962,45.994953
2963,49.301376
2964,41.058006
2965,27.71763
2966,22.500391
2967,23.583656
2968,23.670832
2969,21.222378
2970,18.802868
2971,32.468613
2972,44.888813
2973,47.525032
2974,46.91124
2975,43.13276
2976,38.997498
2977,35.195084
2978,46.25606
2979,24.227749
2980,19.43671
2981,19.692966
2982,19.55349
2983,16.265743
2984,12.363517
2985,46.4034
2986,47.43913
2987,47.37579
2988,47.402832
2989,43.984695
2990,14.1450815
2991,16.921568
2992,22.88285
2993,22.98981
2994,16.672209
2995,11.710903
2996,19.824717
2997,44.833797
2998,46.36732
2999,48.484768
3000,47.683422
3001,47.29728
3002,23.435238
3003,16.722937
3004,15.608896
3005,8.043516
3006,40.740623
3007,44.976746
3008,46.973
3009,45.26302
3010,19.673866
3011,19.066801
3012,23.67756
3013,39.900036
3014,45.162254
3015,35.75733
3016,48.782757
3017,24.422703
3018,21.712488
3019,15.89802
3020,15.475714
3021,9.78074
3022,20.744034
3023,33.172573
3024,44.359974
3025,38.717896
3026,18.2733
3027,14.495455
3028,20.909878
3029,19.85358
3030,19.154715
3031,35.244312
3032,43.678978
3033,46.66104
3034,46.640293
3035,46.892036
3036,43.665302
3037,39.46213
3038,38.238823
3039,39.77672
3040,38.917213
3041,41.293266
3042,34.6705
3043,43.716957
3044,43.189537
3045,45.835392
3046,46.78101
3047,47.346188
3048,44.326492
3049,15.283356
3050,23.651705
3051,20.153881
3052,19.12782
3053,17.900593
3054,18.849403
3055,14.325448
3056,46.95185
3057,47.950333
3058,48.48103
3059,47.94195
3060,48.38668
3061,15.994513
3062,22.701668
3063,18.071407
3064,16.088184
3065,19.134298
3066,15.909509
3067,11.523713
3068,43.330902
3069,38.942303
3070,48.947334
3071,48.49747
3072,47.870537
3073,47.441196
3074,24.875858
3075,21.98064
3076,24.076569
3077,18.348738
3078,16.95304
3079,17.689808
3080,8.627738
3081,35.271263
3082,44.258152
3083,44.182827
3084,48.407364
3085,47.963894
3086,47.686012
3087,23.875425
3088,15.333442
3089,20.667067
3090,22.40757
3091,16.22331
3092,18.219976
3093,13.755682
3094,35.529984
3095,35.03021
3096,49.491688
3097,47.30159
3098,25.193403
3099,20.537148
3100,20.970457
3101,16.991835
3102,16.60556
3103,18.765854
3104,9.453048
3105,37.575695
3106,39.40135
3107,46.494682
3108,47.697086
3109,47.1082
3110,24.101646
3111,20.236217
3112,16.194416
3113,20.861214
3114,34.256477
3115,35.155178
3116,47.26309
3117,46.784115
3118,43.016903
3119,38.996017
3120,38.490646
3121,38.85588
3122,39.85944
3123,42.272327
3124,41.916897
3125,33.75819
3126,36.565807
3127,34.83503
3128,42.287373
3129,47.418163
3130,47.942486
3131,46.929993
3132,46.958637
3133,24.067642
3134,14.496653
3135,16.206749
3136,23.212467
3137,22.57282
3138,16.60536
3139,11.140991
3140,48.24202
3141,24.477814
3142,14.264425
3143,14.886964
3144,9.706371
3145,8.081825
3146,46.779205
3147,48.90681
3148,46.738243
3149,44.73257
3150,13.001491
3151,9.617756
3152,34.576107
3153,43.14348
3154,47.331722
3155,47.03016
3156,14.254332
3157,22.115253
3158,17.990969
3159,19.031738
3160,15.475392
3161,48.549725
3162,46.056087
3163,26.082947
3164,14.760114
3165,22.446661
3166,15.428778
3167,18.153942
3168,15.563703
3169,9.705944
3170,22.711002
3171,38.3067
3172,49.252773
3173,50.189423
3174,49.51428
3175,25.460413
3176,20.751093
3177,17.964617
3178,19.092487
3179,16.038155
3180,18.699272
3181,19.793146
3182,18.573076
3183,42.90794
3184,34.68538
3185,34.916874
3186,45.126274
3187,48.807804
3188,48.322014
3189,47.974495
3190,46.995914
3191,42.897026
3192,37.03194
3193,41.551533
3194,41.167866
3195,37.425175
3196,46.747353
3197,47.804577
3198,48.79977
3199,47.639
3200,48.681118
3201,45.230873
3202,26.541454
3203,15.399437
3204,21.420895
3205,14.399519
3206,11.330738
3207,38.966213
3208,44.541367
3209,38.454556
3210,48.90779
3211,47.812565
3212,48.491844
3213,47.508118
3214,45.359695
3215,12.687403
3216,21.053085
3217,16.271854
3218,38.49646
3219,39.701607
3220,43.30179
3221,49.43461
3222,47.612362
3223,47.657322
3224,21.694124
3225,22.633272
3226,19.232265
3227,10.143177
3228,36.75756
3229,38.445587
3230,42.163673
3231,48.668495
3232,46.49504
3233,47.93995
3234,46.844826
3235,21.758535
3236,18.431488
3237,16.334167
3238,17.464432
3239,10.127151
3240,22.24168
3241,44.201183
3242,49.018986
3243,49.039646
3244,26.32296
3245,13.792744
3246,15.514997
3247,22.940815
3248,20.54557
3249,16.14051
3250,13.444612
3251,13.897023
3252,16.325493
3253,34.134018
3254,28.166601
3255,34.48928
3256,47.770992
3257,48.763485
3258,25.203016
3259,24.581427
3260,15.453951
3261,18.7849
3262,39.433647
3263,35.823734
3264,30.840458
3265,44.810986
3266,46.85138
3267,40.420963
3268,38.651558
3269,39.644463
3270,39.371136
3271,37.3235
3272,45.077023
3273,46.58209
3274,45.350407
3275,15.229641
3276,21.258251
3277,16.83364
3278,12.598953
3279,20.929953
3280,37.09415
3281,47.024853
3282,48.50748
3283,47.152866
3284,26.168827
3285,20.472351
3286,19.154533
3287,17.839697
3288,15.857617
3289,17.477577
3290,13.476348
3291,10.163103
3292,38.148823
3293,44.48961
3294,36.0372
3295,39.43791
3296,47.961594
3297,48.787907
3298,45.149124
3299,22.092321
3300,17.285969
3301,16.887135
3302,50.01507
3303,48.693214
3304,49.402325
3305,48.600494
3306,26.226685
3307,16.76479
3308,17.838707
3309,16.40646
3310,15.530023
3311,10.872258
3312,20.075068
3313,32.41652
3314,48.36147
3315,49.81577
3316,47.153366
3317,45.073597
3318,24.863787
3319,13.726908
3320,16.023071
3321,21.704613
3322,20.674456
3323,15.241697
3324,14.508017
3325,12.498291
3326,7.7509375
3327,15.158479
3328,34.477764
3329,41.24155
3330,48.96552
3331,48.560272
3332,24.738302
3333,27.1877
3334,45.022343
3335,47.893677
3336,47.67059
3337,47.112064
3338,44.06335
3339,39.651196
3340,35.370632
3341,37.321354
3342,37.278156
3343,41.49553
3344,27.41039
3345,36.80397
3346,46.40982
3347,47.508427
3348,45.62398
3349,43.744377
3350,24.73899
3351,14.467198
3352,19.30708
3353,17.150583
3354,11.742185
3355,19.518627
3356,34.62852
3357,42.45674
3358,47.282547
3359,48.51221
3360,24.967367
3361,20.674986
3362,21.853514
3363,15.369216
3364,10.635233
3365,20.524824
3366,39.657314
3367,47.955166
3368,45.406986
3369,25.50822
3370,16.344612
3371,36.474274
3372,42.275066
3373,47.463722
3374,49.1898
3375,48.713573
3376,47.989216
3377,25.072025
3378,13.85245
3379,13.830311
3380,20.857672
3381,16.233208
3382,15.462363
3383,15.578463
3384,8.697468
3385,18.470617
3386,34.05578
3387,47.124752
3388,26.547812
3389,22.40315
3390,8.702054
3391,16.570177
3392,30.240189
3393,48.142967
3394,49.41314
3395,48.37832
3396,47.384502
3397,23.849577
3398,27.122322
3399,21.792913
3400,22.52692
3401,23.461792
3402,19.480865
3403,20.247208
3404,27.584675
3405,43.82892
3406,47.86804
3407,47.559505
3408,47.130497
3409,46.10654
3410,46.018368
3411,40.383335
3412,39.173702
3413,40.644398
3414,32.95356
3415,46.932915
3416,45.492
3417,17.991747
3418,23.528416
3419,20.945612
3420,18.5079
3421,13.1337805
3422,12.990889
3423,42.25406
3424,48.139015
3425,48.44393
3426,47.927402
3427,45.794144
3428,15.551351
3429,18.383905
3430,23.780344
3431,19.29309
3432,19.141607
3433,12.5246935
3434,11.319977
3435,24.044994
3436,47.26865
3437,48.919857
3438,50.529133
3439,47.71975
3440,47.490326
3441,17.47427
3442,17.937504
3443,16.130024
3444,10.956483
3445,9.560741
3446,22.970495
3447,44.147038
3448,49.769154
3449,47.92137
3450,48.673424
3451,47.86093
3452,45.6615
3453,37.596733
3454,23.652876
3455,20.500937
3456,20.55732
3457,19.109425
3458,11.330964
3459,47.03571
3460,49.41833
3461,48.05938
3462,47.21377
3463,46.538956
3464,18.247026
3465,17.474771
3466,19.72302
3467,20.745012
3468,12.075347
3469,38.058384
3470,48.445137
3471,47.652058
3472,33.276604
3473,24.782793
3474,26.371021
3475,25.312872
3476,36.30943
3477,43.02208
3478,36.861515
3479,45.06907
3480,46.932335
3481,47.12069
3482,47.219116
3483,47.136604
3484,46.666115
3485,47.01952
3486,44.136936
3487,46.944553
3488,42.75995
3489,39.954384
3490,39.51162
3491,44.92687
3492,42.49701
3493,47.885807
3494,46.729256
3495,45.54471
3496,25.71544
3497,22.698204
3498,18.110966
3499,10.844743
3500,22.862059
3501,50.17087
3502,42.25866
3503,46.08475
